error,extra,model,peak_ram_mb,peak_vram_mb,prompt_length_chars,prompt_length_tokens_est,prompt_name,response_length_chars,response_length_tokens_est,success,time_to_first_token_s,tokens_per_second,total_generation_time_s
,"{'eval_count': 345, 'eval_duration_ns': 15007415095, 'prompt_eval_count': 876, 'prompt_eval_duration_ns': 4970518478}",gemma3:4b,0.8,0.0,3301,825,long_context_run1,1673,345,True,4.971,22.99,20.474
,"{'eval_count': 334, 'eval_duration_ns': 14526554386, 'prompt_eval_count': 876, 'prompt_eval_duration_ns': 4903620380}",gemma3:4b,0.8,0.0,3301,825,long_context_run2,1783,334,True,4.904,22.99,19.94
,"{'eval_count': 334, 'eval_duration_ns': 14733155099, 'prompt_eval_count': 876, 'prompt_eval_duration_ns': 4905297792}",gemma3:4b,0.8,0.0,3301,825,long_context_run3,1780,334,True,4.905,22.67,20.111
,"{'eval_count': 196, 'eval_duration_ns': 3782877717, 'prompt_eval_count': 165, 'prompt_eval_duration_ns': 748457884}",llama3.2:3b,0,2.0,588,147,resume_analysis_short_run1,781,196,True,0.748,51.81,4.764
,"{'eval_count': 194, 'eval_duration_ns': 3756002841, 'prompt_eval_count': 165, 'prompt_eval_duration_ns': 17176126}",llama3.2:3b,0,0.0,588,147,resume_analysis_short_run2,816,194,True,0.017,51.65,4.01
,"{'eval_count': 260, 'eval_duration_ns': 5066284040, 'prompt_eval_count': 165, 'prompt_eval_duration_ns': 17077117}",llama3.2:3b,0.6,0.0,588,147,resume_analysis_short_run3,1113,260,True,0.017,51.32,5.365
,"{'eval_count': 512, 'eval_duration_ns': 10233079569, 'prompt_eval_count': 314, 'prompt_eval_duration_ns': 1591039754}",llama3.2:3b,0.9,0.0,1207,301,resume_analysis_full_run1,2675,512,True,1.591,50.03,12.257
,"{'eval_count': 512, 'eval_duration_ns': 10316025486, 'prompt_eval_count': 314, 'prompt_eval_duration_ns': 17343162}",llama3.2:3b,0.8,0.0,1207,301,resume_analysis_full_run2,2598,512,True,0.017,49.63,10.764
,"{'eval_count': 512, 'eval_duration_ns': 10384835347, 'prompt_eval_count': 314, 'prompt_eval_duration_ns': 17377184}",llama3.2:3b,0.8,0.0,1207,301,resume_analysis_full_run3,2673,512,True,0.017,49.3,10.836
,"{'eval_count': 479, 'eval_duration_ns': 9594462530, 'prompt_eval_count': 66, 'prompt_eval_duration_ns': 239822599}",llama3.2:3b,0.8,0.0,179,44,interview_question_run1,2486,479,True,0.24,49.92,10.299
,"{'eval_count': 489, 'eval_duration_ns': 9860466736, 'prompt_eval_count': 66, 'prompt_eval_duration_ns': 17208011}",llama3.2:3b,0.8,0.0,179,44,interview_question_run2,2498,489,True,0.017,49.59,10.351
,"{'eval_count': 512, 'eval_duration_ns': 10355971248, 'prompt_eval_count': 66, 'prompt_eval_duration_ns': 17069706}",llama3.2:3b,0.8,0.0,179,44,interview_question_run3,2601,512,True,0.017,49.44,10.86
,"{'eval_count': 303, 'eval_duration_ns': 6208076896, 'prompt_eval_count': 316, 'prompt_eval_duration_ns': 1589216440}",llama3.2:3b,0.8,0.0,1219,304,json_extraction_run1,1056,303,True,1.589,48.81,8.087
,"{'eval_count': 208, 'eval_duration_ns': 4245903643, 'prompt_eval_count': 316, 'prompt_eval_duration_ns': 17569582}",llama3.2:3b,0.7,0.0,1219,304,json_extraction_run2,772,208,True,0.018,48.99,4.507
,"{'eval_count': 214, 'eval_duration_ns': 4375825670, 'prompt_eval_count': 316, 'prompt_eval_duration_ns': 18638361}",llama3.2:3b,0.8,0.0,1219,304,json_extraction_run3,798,214,True,0.019,48.91,4.648
,"{'eval_count': 391, 'eval_duration_ns': 8281348949, 'prompt_eval_count': 813, 'prompt_eval_duration_ns': 3944913428}",llama3.2:3b,0.8,0.0,3301,825,long_context_run1,2074,391,True,3.945,47.21,12.611
,"{'eval_count': 307, 'eval_duration_ns': 6501598396, 'prompt_eval_count': 813, 'prompt_eval_duration_ns': 17908205}",llama3.2:3b,0.8,0.0,3301,825,long_context_run2,1660,307,True,0.018,47.22,6.837
,"{'eval_count': 386, 'eval_duration_ns': 8195717905, 'prompt_eval_count': 813, 'prompt_eval_duration_ns': 17901513}",llama3.2:3b,0.8,0.0,3301,825,long_context_run3,1987,386,True,0.018,47.1,8.588
,"{'eval_count': 288, 'eval_duration_ns': 29123544122, 'prompt_eval_count': 197, 'prompt_eval_duration_ns': 2801670471}",mistral:7b,0,0.0,588,147,resume_analysis_short_run1,880,288,True,2.802,9.89,32.034
,"{'eval_count': 286, 'eval_duration_ns': 28065321776, 'prompt_eval_count': 197, 'prompt_eval_duration_ns': 98578723}",mistral:7b,1.6,0.0,588,147,resume_analysis_short_run2,871,286,True,0.099,10.19,28.259
,"{'eval_count': 286, 'eval_duration_ns': 28046355100, 'prompt_eval_count': 197, 'prompt_eval_duration_ns': 99345174}",mistral:7b,0.7,0.0,588,147,resume_analysis_short_run3,871,286,True,0.099,10.2,28.236
,"{'eval_count': 512, 'eval_duration_ns': 51587213614, 'prompt_eval_count': 394, 'prompt_eval_duration_ns': 5277588716}",mistral:7b,0.9,0.0,1207,301,resume_analysis_full_run1,2318,512,True,5.278,9.92,57.01
,"{'eval_count': 492, 'eval_duration_ns': 49683466732, 'prompt_eval_count': 394, 'prompt_eval_duration_ns': 101692662}",mistral:7b,0.8,0.0,1207,301,resume_analysis_full_run2,2097,492,True,0.102,9.9,49.927
,"{'eval_count': 512, 'eval_duration_ns': 51728935520, 'prompt_eval_count': 394, 'prompt_eval_duration_ns': 111390505}",mistral:7b,0.8,0.0,1207,301,resume_analysis_full_run3,2229,512,True,0.111,9.9,51.974
,"{'eval_count': 423, 'eval_duration_ns': 43050952661, 'prompt_eval_count': 52, 'prompt_eval_duration_ns': 814200499}",mistral:7b,0.8,2.0,179,44,interview_question_run1,2074,423,True,0.814,9.83,43.995
,"{'eval_count': 447, 'eval_duration_ns': 44181103219, 'prompt_eval_count': 52, 'prompt_eval_duration_ns': 110784538}",mistral:7b,0.8,0.0,179,44,interview_question_run2,2118,447,True,0.111,10.12,44.415
,"{'eval_count': 472, 'eval_duration_ns': 45785966545, 'prompt_eval_count': 52, 'prompt_eval_duration_ns': 101175893}",mistral:7b,0.8,0.0,179,44,interview_question_run3,2320,472,True,0.101,10.31,46.016
,"{'eval_count': 512, 'eval_duration_ns': 51405784844, 'prompt_eval_count': 392, 'prompt_eval_duration_ns': 5287891137}",mistral:7b,0.8,0.0,1219,304,json_extraction_run1,1514,512,True,5.288,9.96,56.831
,"{'eval_count': 512, 'eval_duration_ns': 51513334490, 'prompt_eval_count': 392, 'prompt_eval_duration_ns': 99075083}",mistral:7b,0.9,0.0,1219,304,json_extraction_run2,1489,512,True,0.099,9.94,51.746
,"{'eval_count': 512, 'eval_duration_ns': 51431656083, 'prompt_eval_count': 392, 'prompt_eval_duration_ns': 98458543}",mistral:7b,0.8,0.0,1219,304,json_extraction_run3,1489,512,True,0.098,9.95,51.664
,"{'eval_count': 377, 'eval_duration_ns': 39791909147, 'prompt_eval_count': 1069, 'prompt_eval_duration_ns': 13328352059}",mistral:7b,0.8,0.0,3301,825,long_context_run1,1475,377,True,13.328,9.47,53.225
,"{'eval_count': 496, 'eval_duration_ns': 52766983390, 'prompt_eval_count': 1069, 'prompt_eval_duration_ns': 112603232}",mistral:7b,0.8,0.0,3301,825,long_context_run2,2005,496,True,0.113,9.4,53.006
,"{'eval_count': 457, 'eval_duration_ns': 48613278079, 'prompt_eval_count': 1069, 'prompt_eval_duration_ns': 107115701}",mistral:7b,0.8,0.0,3301,825,long_context_run3,1850,457,True,0.107,9.4,48.839
